,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Class,normAmount
209153,1.6473681178698603,-1.8156129461738704,-1.50966392317457,-0.8664574077341729,0.104032502738449,1.9089838287148402,-0.7518304918659889,0.44408452522653796,0.042349816701479,0.46646818774155796,0.47322877395771007,0.778522541677938,0.21968072771342,-0.507468884536083,-1.80581435850279,-0.36123894683282703,1.2248636487351798,-2.7827092301910903,0.7620450333866892,0.32613999870752697,0.0445423636071182,0.0066316070203737395,0.0685796928264918,-0.906367091019221,-0.254243880065724,-0.26519064891759003,0.0014416464193402802,-0.0423407924614332,0,0.5223914643675281
3965,1.13233331596052,0.37579704494131294,0.795819191288307,1.78284442771095,-0.469842549475094,-0.888276904432843,0.151506417750367,-0.323779967743658,1.4128356619946798,-0.48662022932314003,0.811224820930614,-1.4356736049910501,2.28334537428111,1.34108641001163,-1.21311368735483,-0.6526637376116831,0.8641027381093721,-0.52967525936606,-0.426212736556705,-0.121671904866286,-0.22205046352108396,-0.19999111859880603,-0.0435870264529195,0.889163687043847,0.662142558119374,-0.41864450965415395,-0.00108884538235172,0.0238719821265366,0,-0.2336866157680787
268705,1.9455516756022502,-0.6164818947316489,-0.273477501798037,0.511704594550771,-0.9488711065142641,-0.509423019873148,-0.734950851097948,0.0420011736501902,1.4732468902767102,0.0310862602404257,-1.22599496861337,-0.36680665657509604,-1.20798617640358,0.016078530463594,0.550587364153847,0.343914495898208,-0.371316812473902,0.0972931490806263,-0.31062689002426097,-0.245282967996207,0.15865806670066399,0.58123922869835,0.16235686850546802,-0.0616801342348731,-0.34039451634374107,0.5784873187331989,-0.0284949362240632,-0.0475391699043847,0,-0.23828441489110733
104383,1.23196147714305,-0.43446250634954403,-0.35318097842626295,-0.312595909916549,1.43318641459256,3.95662797720679,-1.2019193124641,1.07164334814072,0.797960335232736,-0.181065671003018,-0.505376313844732,0.26883143078785504,0.00165541825314126,-0.266007708194326,0.387423402344866,0.489388497245141,-0.6742594221965079,0.209296139066571,0.331168848950724,0.0288354828461797,-0.143435333718832,-0.376046085176724,-0.0065771295736450205,1.03965500210205,0.413008924057394,0.331772082239704,0.0187912239772941,0.0209350004684865,0,-0.3072514017365371
104198,1.52923692977674,-1.05468204299475,0.40003301487912,-1.64826652869044,-1.27148178777894,-0.132275398577061,-1.2198013480179701,0.0363096647515201,-1.9094597771619901,1.59347741257561,0.49570461545973205,-0.540150577653734,0.37549071499444603,-0.192315773496421,0.136530028171656,0.257697356160408,-0.11346849408732401,0.705374599173485,0.364897789801815,-0.31253854051295193,-0.377648235452209,-0.7637267700860328,0.072496720599041,-0.561499424784384,0.206452265653583,-0.3745774797686479,0.0379813646780187,0.009675008837677359,0,-0.32524278960925784
21810,-0.545219823184787,1.68350108956555,1.16634845226944,2.14651015651486,0.29101314091540803,-0.0459472949300355,0.450942163875029,0.319709642114089,-1.7427258665523702,0.186368172940415,-1.0244095425720299,0.410641293628639,1.8054113279483202,0.20256169995713502,0.45845262031074097,0.54630920041592,-0.5213827571893811,-0.0217703483505015,-0.0156903420079507,-0.0113140763995501,0.0805072729760071,0.14994036289432502,-0.0847980441236343,-0.11956061388242001,-0.376216203657459,-0.0505108449616633,0.036805779851596,0.104061480733864,0,-0.3350780816463452
172877,1.86311908081916,-0.6567773137868299,-3.20213075832498,-0.588800727286495,2.59395546224933,3.16686102853594,-0.00244565904090652,0.627474424141599,0.22171250992176897,0.0767446386239273,-0.12982226917502002,0.33006300084148904,-0.331379764314425,0.647549317627756,-0.0063543274020397,-0.6238056789512,-0.150408690191292,-0.938744030027132,0.0392832529988115,0.0597101776681922,0.0285021381323281,-0.0741629811598855,0.0205190896146769,0.766906701132224,0.173305051259998,0.570059737402016,-0.0987203557262708,-0.0643342429232522,0,0.10651053847410194
236566,-0.0940460522572464,0.646356405877021,0.0465877331714824,-0.267854914877212,0.589924960642907,-1.1500936788468799,0.7309757823993671,-0.217599441112441,0.126582626353821,-0.0698832580010527,-1.10471423369205,-0.13200767340033698,-0.34676798080135196,0.205339958153276,-0.0931985365907803,-0.23096310299769604,-0.282983168873063,-0.593456568601031,0.45291791682309496,-0.0697048096945153,-0.2341759332686,-0.502108261815006,0.107476073275406,-0.11584005419347801,-0.8919039284521381,0.158201675233386,0.218173464151498,0.144103185570949,0,-0.32928085666513524
212246,-0.8125998618021941,-1.8090527325810701,0.135408171138224,-1.4813935571731398,-1.40846846405945,1.61801762351634,1.4874816978918202,0.248853977900663,-0.688102796465019,-0.630486578022842,-0.48751845135661603,-0.700794005520761,-0.40872269309761605,-0.405125608740776,-0.0061249822068208,0.137806528499062,1.13030411192043,-2.89259601556451,-0.5484899534733471,1.03597051896307,0.262201717517082,-0.0976340339444042,1.52748433128596,-1.15152243622825,-0.7523456004451999,-0.5644226492090351,-0.0543006775345141,0.0791072235052997,0,1.8021788550470679
151234,1.79085637290601,0.284793459838525,-2.3298608358232404,1.7709569999438302,1.03477811007706,-0.828411624549443,0.7919970284259922,-0.48238224443499395,1.29719299680838,-0.8108028489606061,0.474882463501504,-2.15002743040762,2.04898646756963,0.33296758483955896,-1.1155266978268301,-0.257932870480957,1.68386950084183,0.26572768679241604,-0.66205134108934,0.0340530416162544,-0.10770729064283001,-0.111509581441116,-0.10508154546639,0.513717592125376,0.439782287927986,-0.573788889833093,-0.047659466880589994,-0.00544975838030584,0,0.1865522240767398
83433,-2.00337394680443,1.5421510112171297,1.54004385409974,1.1117788529053603,-1.41739577501966,-0.20532245800333102,-0.9873883939032759,1.3429621120978898,-0.504634002527408,-0.99949861525486,-1.07905736647449,0.737532228124001,0.7513443851973921,0.4906675788676,0.71085125204477,0.21952671827085998,0.365035274932139,0.3737910685136,0.516646264837767,-0.25699875088783,0.22024254962311,0.257569105755189,-0.141200290861893,0.401098784129104,0.27582234896827695,-0.28941170078296197,-0.5036561731425471,-0.14491766062810701,0,-0.34851165125797673
284767,-0.8282041809474179,0.649868696431313,1.8443011686158401,0.19123998294990902,-0.605424259295911,0.5803286912114859,-0.613623080656329,0.9217046212590941,0.258664063572224,-0.7245633524580369,-0.178045519289697,0.045736543411164,-1.06176758394031,0.252284946672208,-0.11807852972830901,1.1079181723987899,-1.01421804377429,1.4890297371896202,-0.583981582883084,-0.28884210419476897,0.408298558739308,1.05236384294101,-0.16666763942592497,-0.44541214974773996,-0.408366888509577,-0.6048234403641689,0.10405909932658698,0.10064474121735399,0,-0.2932980809196936
139651,-0.647848694871447,0.6262391009527271,1.27971632937547,0.5695173175614929,0.410404924139887,-1.1772614935860501,0.31265145277489303,-0.130561603502071,-0.419218260724716,-0.330771780219906,-0.268945058008116,-0.297023383499864,-0.20141452987043698,-0.2640222957102,1.27196673998112,0.11379965443369199,0.257137513546979,0.00958168648418407,0.627088815926834,0.0013625378031490302,-0.15058929200296,-0.511354682580465,0.0515090441419942,0.345664002320704,-0.7568860333084171,0.0787695575509447,0.0150696165472368,0.20192712545152697,0,-0.3460728186796746
135096,-0.822452547572638,-0.182933955267343,1.63534804791886,-1.5127949997334098,-0.6326787388051079,-0.0944581468753203,0.23456112691567702,0.26585972174277106,-1.09604775637679,0.149756661057656,0.869228416855264,0.167069234466959,-0.997856271034474,0.0188430678344235,-1.2663000078056201,-1.72533505939054,0.29448041661756297,0.7102283346494749,-1.00555314933927,-0.27598371017823903,-0.445667188151822,-0.8017822888190459,0.18313418411630605,0.19740894040876103,-0.305284013701734,0.776663354513179,0.25329159675632895,0.155646408715898,0,-0.04945480395141767
226358,-0.262002949780092,1.2721941458180301,-0.808888494608348,-1.33953852019647,1.5852681747196102,-1.26898222266411,2.04153658680517,-0.82142929427349,0.282190211626692,0.561382814478833,-0.819895484028408,-0.404129863342135,-0.37760682675888,0.16018726347090398,-0.0271980615191916,-0.8087378308130211,-0.6870399082623461,-0.387484938875992,-0.129597987769565,0.33969792643249197,0.0656189431032805,0.8496142693723909,-0.293109270537839,0.706596809340045,-0.22913358053653798,0.0121069863875767,0.27808696632109603,-0.0511692801576415,0,-0.3378367611201625
217356,-1.32604361404443,0.7716966833637451,-0.501459125935095,-0.0220762105460006,2.4855172979992997,4.455646568648151,-0.0788398573685731,0.992615342807878,0.738340744791539,0.6312219635505589,-0.581556659290125,0.28968316890395,-0.398214280429493,-0.378907079770083,-0.49779632346941205,-1.0117005365001999,0.125418564567909,-0.772061850350918,1.09049061749855,-0.0457649279089581,-0.49501568922277006,-1.0426169622202501,0.37748656868308,0.627775522412344,-0.6644090936280551,-1.01510110953804,0.008065359565071371,0.39219725738549,0,-0.23836437661498608
59911,1.3642333104183602,-0.72509672186223,-1.5343188758196002,-1.73585555649227,1.6458112057024399,3.0083228232244403,-0.6060525379954351,0.6535463157664809,-1.25774665524465,0.7088626134168391,-0.152026314472285,-0.201304432636771,0.273553825546704,0.425999435539003,0.893843630189658,-1.05401409573834,-0.44375299790557204,0.790068384469462,-0.125809468700363,-0.24833246747529897,-0.82712133188543,-2.2394063872550296,0.20856534867781198,0.970512540834485,0.12964314400922,0.633688674336468,-0.0827723672693233,0.0109541966011808,0,-0.11022571409927462
59918,1.25766060871933,-1.13447198845715,-0.7935718626363051,-1.74426958697326,1.04632553094174,3.47623787663209,-1.32576666331321,0.8757230881309609,-0.666798610184497,0.608238418359273,-0.0169675352905708,-0.6911799359933231,0.32401739854245,-0.21693761112261298,1.1744161003248899,1.74926757369,-0.382273168962647,-0.7429392239343029,0.751623265891544,0.400921114596752,0.126657148304451,-0.0745699939253333,-0.074777413710091,1.0138677687267,0.395735297197576,-0.292849257765636,0.0157032802405949,0.0367243287358438,0,0.06077243241545174
105939,-0.683676895355013,1.04818329761534,2.2384942957718903,0.068768393828403,-0.12100693650504099,-1.13543807815981,0.803390368187522,-0.17197642216907502,-0.838235444368965,-0.648291111213158,0.21682818001620602,0.486805047862311,0.7228773099990501,0.060809225778859,0.785513257058736,-0.0188077834599818,-0.196069495741145,-0.6025120031044711,-0.0703687795556571,0.0494846145235225,-0.15568947716974602,-0.511443703305099,-0.10149960113354199,0.9275606768837119,0.0765163282432739,0.0919498993419387,0.0125751223180368,0.0754998600912749,0,-0.34531318230282637
43192,1.2002898747332098,-0.5823504041552889,0.4706399074926479,0.449473739830998,-0.842390631983107,-0.0615182275771976,-0.560219560547341,-0.0552824691976576,-0.7457230870541359,0.7987082815840609,-1.4019075546634998,-0.34632089080269,0.673270311926404,-0.0900700039368662,1.12742634373616,-0.797420405419672,-0.665229082461945,1.8162725096293,-1.09889394887108,-0.32063928562060995,-0.246485675289631,-0.3840063086952971,-0.166169036096661,-0.49285652418954,0.471927721009671,-0.256521306939149,0.0529222226249419,0.0442308904065336,0,0.02259070926334427
70650,1.17243986226322,0.35179953868435493,0.43856846555497897,2.1321438023957398,0.222901751178401,0.629122708156604,-0.206532778526153,0.158052070476498,-0.746285728001942,0.8399941536825479,0.08801075528693901,0.272658832151682,0.431076644601604,0.21953369319116,0.0517988944032925,1.3721869613795599,-1.4076061943829299,0.9034502337570129,-0.46850544064503497,-0.0370275327533151,0.140917096819529,0.333073054323209,-0.263246543329974,-0.813454166514789,0.6315077610680351,0.17885339164700798,-0.00266018998938762,0.00854783998710904,0,-0.25051855864455747
107939,1.14977433780111,0.229492110713577,0.423663133123983,1.0789480538774099,-0.201137526071793,-0.411967735322451,0.0655831545705541,-0.0596642021022095,0.0329588853753033,-0.0600165091987633,-0.12742009776928,0.36384411671143896,0.129147971333541,0.34296796729096896,1.26463903500501,-0.12102921833510401,-0.20266028943117897,-0.6240133255071011,-0.738219805444549,-0.12206181012823102,-0.0125901141667153,-0.0162275068643314,-0.009326544382703509,0.0719693650137987,0.46528478070244106,-0.41187223125371003,0.0356459148126349,0.0261218134659969,0,-0.25327723811837466
230990,0.7052441737913621,-3.47562169554614,-2.21978732677191,-0.0691188122646937,-1.2520963737092001,-0.13834585977397398,0.44139356291283793,-0.42647327340297997,0.12172465421541401,0.28570221340676194,-1.80307779876412,-0.40746254147437294,0.36297874016468396,-0.47446988096391207,-1.30878879768576,0.34921922552705104,0.5887604570517551,-1.24055511213883,0.8333105377828699,1.55671789306708,0.8948932432842339,1.1457297206581398,-0.9330138651907951,-0.5524430743798849,0.268719054214676,0.25543317729731696,-0.159468426003339,0.0587457613555165,0,2.845239562183541
221187,-0.72677363618838,1.0989484293709002,0.660988927545894,-0.10413224581122901,1.91521949714286,-0.737317244233603,1.78672649745321,-0.437315778563572,-1.4219864473379498,-0.254358072991403,0.693780200933657,0.403613800690949,0.0583955364591602,0.614900222152078,-0.7344278480335009,-0.32314962451593,-0.884373326896633,0.179434942270652,-0.0524154492420141,0.0290776267556121,0.12937116260805198,0.45141887547243603,-0.7164339391888729,-0.38131264851971397,1.26786623541406,-0.385994604489251,-0.176742449011744,-0.19438264152123605,0,-0.3492313067728856
186162,-0.789033268894284,1.2368400237619899,-1.3409186299356297,-0.410901866000351,1.4361640596712,-1.5861166517521799,1.56879815848469,-0.586808623142039,-0.234796463216036,-0.14332532862809197,-0.0338264855659105,0.596637556294728,1.18545850271293,-1.2707715447245,-0.7168991438694301,-0.3970644844563279,0.672737995737103,-0.460784651668225,-0.403470017440539,-0.146793574510367,-0.00265764532403292,0.585554514434011,0.108726406496666,1.15917733278326,0.356424345716068,0.587176117375001,0.0459578379773122,0.0365392659292808,0,-0.31548745929604927
154086,1.9442859406381001,-0.559896771686496,-0.18319121427128401,0.2132787627195,-0.40508853021015206,0.582531055388282,-1.05003409187521,0.152968724433379,2.4169763695191,-0.252108211887973,0.9174550411994781,-1.5875783427793797,2.3591267887981298,1.16976907244873,-0.587062679647249,1.0717034263949101,-0.514349998321392,1.01306828275212,0.100931746901149,-0.0937901239927841,-0.10794144167923501,0.0242652757212151,0.160322939672637,-1.17846758742294,-0.518374640389368,0.491467390185309,-0.0437936661810509,-0.059843889682476,0,-0.1973040314032433
44863,-1.80474931416456,0.530995253977823,2.24975840653152,-1.72649913323614,0.0119847852065152,-0.7759354107564409,0.925451369202585,-0.38438962685609207,0.00214007240790581,-0.30718001481547497,1.55814293547416,0.818415366403472,0.256455605652979,-0.433642531535784,-0.542274625965779,1.09776605105073,-1.3783635397437701,-0.15808978986293898,-1.25882276920103,-0.43863932906935,-0.153945056355346,-0.34622677155533393,0.0488369016223439,0.561966421844898,0.106395865509469,0.44217954372659996,-0.8238259283134229,-0.16008226508516402,0,-0.21629494082444858
57202,-1.46727675149422,-1.24530924540468,2.51384044649798,-0.38086099903096704,-1.57667149333971,0.125936435526589,-0.395825284853532,0.104496594583832,-0.9224257759543539,0.280456060931215,0.121484634677651,-1.00446828000963,0.12242223986863,-0.5906720463908239,2.07963185994188,0.9216051548340429,0.7416180290965021,-0.8317995029708621,0.821212141245474,0.330226472155791,0.546713436695824,1.4866345536853602,-0.032225516071043,0.46205582622880803,0.0302017411551352,0.144578269989982,0.09877402825632099,0.135838382747634,0,0.6942691898449209
98847,-0.509461327965921,0.48771644296317296,1.3826898964278502,-0.481180725836075,0.266505978781908,-0.5188632028755429,0.47092924004052705,0.21337700145514604,-0.400445636406928,-0.45706845171406,1.31817829485546,0.17615617404093697,-1.4480197891317002,0.66309734259308,-0.0322676985795965,0.376317533825511,-0.5399613782970061,-0.267994918985547,-0.8763039758340171,-0.219664042634244,-0.0109232270608288,-0.225273437786557,0.22874563585685603,0.16261405785629698,-1.0505950422223,-0.185556692024501,0.127694784719719,0.177219733609065,0,-0.30529233950150747
221283,1.61952900466114,-0.18194581716330901,0.24330432832878002,3.4677701553339904,0.295772468604235,2.48122913620193,-1.05309029817245,0.8092987578548941,-0.33488431015577896,1.3838322105731398,0.405507035830132,0.347883652389476,-0.217787038706832,-0.00804527111069455,-0.0216035994879176,1.06417160436714,-0.715554009045575,-0.497477859971459,-2.37578601694844,-0.252863574107489,0.16799382025532097,0.47582904031456896,0.289887299167,-1.69889419735319,-0.7196986520037321,-0.0650424848570375,0.065452544559292,-0.0391929612229437,0,-0.12577826939369327
179496,1.62997290222926,-1.40356066835921,-0.332926734025797,-0.282627397194693,-1.3850221429847402,-0.56039218839077,-0.564374079178259,-0.040937945195182,2.146716561875,-0.6750543083797901,-1.14682937941329,0.617460423966519,-0.37618870795062803,-0.42127434815623604,-0.29285914725768,-0.275627068067889,0.0500610348899864,-0.5004181459716189,0.642297022173714,0.172739345633391,-0.14727057712674402,-0.524653359955073,0.20075930266344297,0.0853506879788231,-0.617702575481889,0.38263368591681396,-0.0538683464421791,-0.0139093015707596,0,0.44638784582076757
105808,1.27664848267129,0.5721021695626199,-0.593214942778511,0.883888296202201,0.00913518169781167,-1.4835625926567302,0.33155345742642606,-0.251662133226835,0.00967713928622332,-0.678379434010143,-0.00907216952981786,-0.764426323203989,-1.25324844873099,-1.06542796773302,1.09642239294227,0.606791130417104,1.1017286677438,0.410486626295702,-0.356538810252206,-0.144788624635024,-0.167647012569849,-0.48214896523134204,-0.0699898184919125,0.23619478930222398,0.531954359676988,0.37312061174165895,-0.038310742353025,0.040322551984609004,0,-0.3501908474594307
231810,-0.7195863889472959,1.24272287422586,-0.54290599732739,-0.4380055546896479,0.51392397851288,-0.51771711548717,0.6699388497662979,0.462667428494019,-0.297334910174073,-1.3366016595681598,0.45680729549331,0.32975797209533303,-0.522641761659548,-1.25791049173888,-1.50587004721239,0.437287364736111,1.01718449474153,0.9337615597392891,0.079422012654354,-0.0090427101591962,0.11876374609508698,0.47814208281149106,-0.202647382305048,-0.477638347587938,-0.158681828638856,0.58937508246009,0.23965155753020498,0.18913411350651302,0,-0.1933459260712447
200167,-1.2635680553568702,0.8808499736372649,2.08985657614565,0.9723989607945241,-0.605744780171749,0.21235661927477104,-0.217134879053745,0.679751101638213,-0.148667719274126,-0.6113051664264301,-1.1369630748588602,0.14992390467764802,0.49001487074839206,-0.0356935386835859,1.058753859309,0.18082140683937803,-0.180812038476109,0.5559988217128671,0.349238548755465,0.25858400479238,0.132197285849895,0.33473543543238,-0.19076097914567802,-0.10576610198194,0.421636822582483,-0.40498614558595897,0.25224723614573796,0.0589310664556795,0,-0.1433298677850809
